ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
d0ac1cb57d82e00b,freeform,/m/016x27,1,0.917907,0.938895,0.435063,0.943244,-1,1,-1,-1,0
d0ac1cb57d82e00b,xclick,/m/016x11,1,0.158085,0.402456,0.419440,0.952558,-1,-1,0,0,-1
d0b85cb2ae57e8a0,freeform,/m/016x23,1,0.713951,0.941274,0.903558,0.986804,-1,0,-1,0,0
d0b85cb2ae57e8a0,xclick,/m/016x11,1,0.400985,0.978952,0.584199,0.660083,1,0,0,0,1
d0b85cb2ae57e8a0,xclick,/m/016x5,1,0.400360,0.858100,0.420705,0.487133,1,-1,1,0,0
d0b85cb2ae57e8a0,activemil,/m/016x25,1,0.792347,0.878744,0.716528,0.905580,-1,0,0,-1,1
d0cb8de7009d5352,xclick,/m/016x4,1,0.587427,0.843214,0.788362,0.847664,-1,-1,0,-1,-1
d0cb8de7009d5352,xclick,/m/016x9,1,0.439576,0.656121,0.338231,0.758379,1,-1,1,-1,0
d0cfce307310487c,activemil,/m/016x11,1,0.401268,0.959582,0.014095,0.875984,1,-1,-1,-1,-1
d0cfce307310487c,freeform,/m/016x31,1,0.080600,0.469082,0.072104,0.506769,-1,-1,0,1,-1
d0cfce307310487c,activemil,/m/016x21,1,0.045884,0.639436,0.761070,0.834923,0,1,-1,1,-1
d0cfce307310487c,freeform,/m/016x6,1,0.833201,0.912700,0.196139,0.506462,-1,1,-1,-1,0
d0cfce307310487c,freeform,/m/016x5,1,0.492636,0.623199,0.548167,0.626170,-1,0,-1,0,-1
d0cfce307310487c,activemil,/m/016x24,1,0.526005,0.530882,0.872162,0.904886,1,1,0,-1,0
d0cfce307310487c,freeform,/m/016x17,1,0.416026,0.716294,0.337483,0.456389,-1,1,-1,0,0
d0cfce307310487c,activemil,/m/016x14,1,0.567564,0.582589,0.799717,0.825038,0,-1,1,0,1
d0e575dbddad612a,xclick,/m/016x10,1,0.652123,0.891551,0.447959,0.719043,1,1,-1,0,-1
d0e575dbddad612a,activemil,/m/016x17,1,0.075080,0.847436,0.384791,0.941526,-1,0,1,0,1
d0e575dbddad612a,activemil,/m/016x18,1,0.632323,0.983416,0.027459,0.607191,-1,0,0,0,1
d0e575dbddad612a,freeform,/m/016x24,1,0.345894,0.624314,0.692723,0.832125,1,-1,0,1,0
d0e575dbddad612a,xclick,/m/016x31,1,0.725990,0.979902,0.006947,0.573285,-1,1,0,0,-1
d0e575dbddad612a,activemil,/m/016x22,1,0.393495,0.866777,0.794215,0.831287,1,1,0,1,1
d0e74e01ddcf9d56,freeform,/m/016x10,1,0.380667,0.488139,0.043952,0.919341,-1,1,0,-1,0
d0e74e01ddcf9d56,freeform,/m/016x4,1,0.319865,0.954819,0.969361,0.999369,-1,1,1,-1,1
d0e78c724a7c2ce5,activemil,/m/016x9,1,0.801347,0.940314,0.424033,0.755391,-1,0,0,0,-1
d0e78c724a7c2ce5,freeform,/m/016x26,1,0.168466,0.583985,0.732743,0.961767,-1,1,0,1,0
d0e78c724a7c2ce5,xclick,/m/016x16,1,0.726441,0.783981,0.911416,0.938239,0,1,0,1,-1
d0e78c724a7c2ce5,xclick,/m/016x14,1,0.868797,0.915016,0.702537,0.802166,-1,-1,0,1,1
d0e78c724a7c2ce5,freeform,/m/016x12,1,0.706885,0.806650,0.311800,0.378607,-1,-1,-1,-1,0
d0e78c724a7c2ce5,xclick,/m/016x28,1,0.623819,0.661613,0.924899,0.994084,1,1,0,1,1
d0e78c724a7c2ce5,activemil,/m/016x20,1,0.894113,0.925905,0.070993,0.485165,-1,0,0,-1,0
d0e78c724a7c2ce5,freeform,/m/016x0,1,0.231022,0.329597,0.720298,0.841706,0,0,-1,1,-1
d0f04707bc6afffe,xclick,/m/016x18,1,0.030027,0.507568,0.828357,0.873899,1,0,1,0,1
d0f04707bc6afffe,activemil,/m/016x14,1,0.526782,0.782980,0.064833,0.405081,0,1,-1,0,0
d0f61ba672158799,activemil,/m/016x24,1,0.492629,0.760857,0.026997,0.091864,-1,0,0,-1,0
d0f61ba672158799,xclick,/m/016x21,1,0.452867,0.690545,0.015115,0.990896,0,0,0,0,-1
d0f61ba672158799,freeform,/m/016x4,1,0.753260,0.766772,0.564694,0.864587,1,-1,1,1,0
d0f61ba672158799,freeform,/m/016x25,1,0.929108,0.971066,0.613358,0.813339,-1,-1,-1,0,0
d0f61ba672158799,xclick,/m/016x17,1,0.010503,0.027620,0.390097,0.545043,-1,-1,-1,1,0
d0f61ba672158799,activemil,/m/016x20,1,0.206198,0.332821,0.193673,0.719464,-1,-1,1,0,0
d0f61ba672158799,freeform,/m/016x13,1,0.100055,0.913105,0.509909,0.996592,0,-1,1,1,0
e0098bed3453341a,activemil,/m/016x7,1,0.936147,0.962571,0.754586,0.792961,1,-1,-1,0,-1
e0098bed3453341a,activemil,/m/016x18,1,0.675543,0.676024,0.400497,0.881581,-1,1,-1,0,0
e0098bed3453341a,freeform,/m/016x10,1,0.701792,0.942745,0.774290,0.970900,1,1,-1,0,1
e0098bed3453341a,xclick,/m/016x26,1,0.337701,0.374158,0.252428,0.897360,0,0,-1,0,0
e0098bed3453341a,freeform,/m/016x13,1,0.746880,0.984254,0.615717,0.797816,-1,1,0,1,-1
e0098bed3453341a,freeform,/m/016x4,1,0.653039,0.938321,0.812007,0.907703,-1,1,0,-1,-1
e0098bed3453341a,freeform,/m/016x12,1,0.567140,0.635588,0.490105,0.491561,1,0,0,0,0
e0098bed3453341a,xclick,/m/016x3,1,0.753940,0.875861,0.426579,0.819988,-1,0,-1,0,1
e01059fc55abccca,activemil,/m/016x27,1,0.725210,0.758692,0.118089,0.942093,1,0,0,1,-1
e01059fc55abccca,freeform,/m/016x20,1,0.682625,0.724536,0.818918,0.912539,1,1,0,1,1
e01059fc55abccca,activemil,/m/016x7,1,0.093764,0.962029,0.925646,0.957125,-1,-1,1,1,0
e01059fc55abccca,activemil,/m/016x0,1,0.907943,0.993657,0.414599,0.647422,1,0,-1,0,1
e01059fc55abccca,xclick,/m/016x23,1,0.712075,0.754935,0.628016,0.739506,-1,-1,-1,1,1
e01059fc55abccca,activemil,/m/016x8,1,0.156623,0.298882,0.813981,0.924838,-1,-1,-1,-1,-1
e01059fc55abccca,freeform,/m/016x10,1,0.446552,0.692172,0.760540,0.941134,-1,-1,-1,0,1
e01059fc55abccca,xclick,/m/016x16,1,0.125759,0.527778,0.857365,0.948942,0,0,0,1,0
e01538be0efa321a,activemil,/m/016x3,1,0.709113,0.861073,0.679207,0.973457,-1,-1,0,-1,1
e01538be0efa321a,freeform,/m/016x1,1,0.896398,0.957982,0.722788,0.774717,0,0,1,0,1
e01538be0efa321a,activemil,/m/016x25,1,0.392059,0.563321,0.437794,0.883773,-1,-1,-1,0,0
e01538be0efa321a,xclick,/m/016x13,1,0.140251,0.174418,0.592614,0.959439,-1,1,1,1,-1
e01538be0efa321a,xclick,/m/016x19,1,0.492107,0.771013,0.750816,0.785456,1,0,1,0,0
e01538be0efa321a,xclick,/m/016x9,1,0.634904,0.824737,0.207627,0.227724,0,0,-1,0,0
e01b48f68bfa30ed,activemil,/m/016x1,1,0.539371,0.947470,0.311292,0.503600,-1,-1,0,1,1
e01b48f68bfa30ed,xclick,/m/016x13,1,0.969959,0.976441,0.307616,0.625870,-1,0,-1,1,0
e01b48f68bfa30ed,xclick,/m/016x26,1,0.217360,0.972935,0.359286,0.890866,-1,1,1,-1,1
e01b48f68bfa30ed,activemil,/m/016x25,1,0.429796,0.795924,0.748166,0.773756,1,1,0,0,0
e01b48f68bfa30ed,freeform,/m/016x0,1,0.273180,0.791701,0.031521,0.682674,0,0,0,-1,0
e01b48f68bfa30ed,activemil,/m/016x16,1,0.439035,0.471749,0.502596,0.795248,-1,0,0,1,0
e024114c21a97fbb,activemil,/m/016x5,1,0.775100,0.887038,0.812033,0.816279,1,1,1,-1,1
e024114c21a97fbb,activemil,/m/016x10,1,0.268409,0.519068,0.806105,0.904882,-1,-1,0,0,0
e024114c21a97fbb,xclick,/m/016x30,1,0.191279,0.460418,0.587560,0.762606,1,1,-1,-1,-1
e024114c21a97fbb,activemil,/m/016x4,1,0.826379,0.934062,0.885055,0.992573,-1,-1,0,-1,0
e024114c21a97fbb,activemil,/m/016x20,1,0.948132,0.970887,0.514981,0.731443,-1,1,0,0,0
e024114c21a97fbb,activemil,/m/016x16,1,0.198933,0.681937,0.482092,0.680448,0,-1,0,1,-1
e024114c21a97fbb,xclick,/m/016x13,1,0.289250,0.364177,0.487000,0.809649,0,0,1,1,1
e0249acdc44f880b,xclick,/m/016x21,1,0.601005,0.732997,0.878522,0.882783,0,1,1,1,0
e0342d49564875bb,activemil,/m/016x2,1,0.499651,0.725884,0.724025,0.750909,1,-1,-1,-1,1
e0342d49564875bb,activemil,/m/016x0,1,0.445590,0.770371,0.960403,0.980302,1,-1,0,0,-1
e0342d49564875bb,activemil,/m/016x17,1,0.223324,0.900454,0.523051,0.773581,0,0,-1,1,1
e0342d49564875bb,freeform,/m/016x24,1,0.470479,0.530944,0.651407,0.932027,1,-1,1,1,0
e0342d49564875bb,activemil,/m/016x28,1,0.888525,0.979897,0.747262,0.834962,1,0,-1,-1,1
e03af11d81a001f7,freeform,/m/016x2,1,0.366359,0.398787,0.284641,0.922152,0,-1,1,0,-1
e03af11d81a001f7,xclick,/m/016x20,1,0.121091,0.122404,0.516731,0.545746,1,0,0,1,1
e03af11d81a001f7,freeform,/m/016x4,1,0.126184,0.497786,0.658180,0.802198,1,0,0,0,0
e04d44385f2f1c83,xclick,/m/016x27,1,0.169384,0.821192,0.028877,0.134534,0,0,0,0,-1
e05486a69ce71b4d,activemil,/m/016x27,1,0.451729,0.613460,0.366197,0.604679,1,1,0,1,1
e05486a69ce71b4d,xclick,/m/016x13,1,0.566425,0.952983,0.062131,0.482951,-1,0,-1,-1,-1
e05486a69ce71b4d,freeform,/m/016x14,1,0.361040,0.780657,0.703103,0.989384,1,0,1,0,1
e05486a69ce71b4d,freeform,/m/016x10,1,0.637402,0.791307,0.040482,0.443662,1,-1,-1,1,1
e05486a69ce71b4d,xclick,/m/016x16,1,0.724081,0.784395,0.309899,0.900973,0,-1,0,1,0
e05486a69ce71b4d,freeform,/m/016x5,1,0.894125,0.927735,0.973574,0.981374,0,-1,-1,1,-1
e058eed8c17e8ad6,activemil,/m/016x8,1,0.608471,0.789725,0.139166,0.946494,-1,-1,-1,-1,-1
e058eed8c17e8ad6,activemil,/m/016x6,1,0.657451,0.947948,0.891992,0.909745,1,1,1,0,-1
e058eed8c17e8ad6,xclick,/m/016x3,1,0.441908,0.566517,0.751421,0.815317,1,-1,-1,-1,1
e058eed8c17e8ad6,activemil,/m/016x17,1,0.432165,0.849450,0.267455,0.970014,1,-1,-1,-1,0
e058eed8c17e8ad6,xclick,/m/016x13,1,0.132638,0.408763,0.159597,0.259839,0,0,1,0,1
e063ac2be7acc892,activemil,/m/016x14,1,0.087034,0.172318,0.147443,0.162189,-1,0,1,1,0
e063ac2be7acc892,activemil,/m/016x3,1,0.887732,0.969564,0.216772,0.531146,-1,-1,0,-1,0
e063ac2be7acc892,freeform,/m/016x31,1,0.103752,0.414392,0.446592,0.515717,0,1,1,-1,0
e063ac2be7acc892,activemil,/m/016x11,1,0.402896,0.773108,0.360765,0.497303,1,1,0,-1,1
e063ac2be7acc892,activemil,/m/016x12,1,0.436792,0.807507,0.447386,0.693695,-1,1,-1,0,1
e0651438a2200cb6,freeform,/m/016x16,1,0.298313,0.859585,0.712904,0.854426,0,1,0,1,0
e0651438a2200cb6,activemil,/m/016x23,1,0.999558,0.999818,0.641333,0.674786,0,-1,0,-1,-1
e0651438a2200cb6,xclick,/m/016x6,1,0.711354,0.821045,0.523455,0.766816,1,0,-1,1,0
e0651438a2200cb6,freeform,/m/016x9,1,0.391496,0.796601,0.131680,0.640432,-1,1,1,-1,1
e0651438a2200cb6,activemil,/m/016x27,1,0.718568,0.743267,0.571560,0.922204,0,0,1,0,-1
e0651438a2200cb6,activemil,/m/016x26,1,0.541877,0.653820,0.252157,0.992604,0,1,1,1,0
e0651438a2200cb6,activemil,/m/016x0,1,0.534196,0.590833,0.720952,0.981672,1,0,-1,0,1
e0651438a2200cb6,activemil,/m/016x29,1,0.902744,0.998229,0.463437,0.700816,-1,0,-1,1,0
e0651438a2200cb6,activemil,/m/016x30,1,0.754175,0.842402,0.741323,0.871269,1,-1,1,1,1
e06732be7b4af992,activemil,/m/016x14,1,0.852175,0.916380,0.037067,0.589942,-1,0,1,-1,0
e06732be7b4af992,freeform,/m/016x30,1,0.348866,0.501056,0.786447,0.979985,-1,1,1,-1,0
e06732be7b4af992,freeform,/m/016x19,1,0.721904,0.927101,0.295208,0.517949,-1,1,1,-1,1
e06732be7b4af992,xclick,/m/016x0,1,0.330321,0.458258,0.432166,0.491551,0,0,0,1,-1
e06a96acb0583d88,freeform,/m/016x16,1,0.751851,0.978656,0.986574,0.999048,1,1,0,1,1
e06a96acb0583d88,freeform,/m/016x19,1,0.298676,0.536273,0.319083,0.456381,-1,0,-1,-1,1
e06a96acb0583d88,activemil,/m/016x20,1,0.676349,0.884362,0.333267,0.711568,-1,-1,0,0,-1
e06a96acb0583d88,xclick,/m/016x22,1,0.027097,0.086727,0.536009,0.566662,0,0,-1,-1,-1
e06a96acb0583d88,freeform,/m/016x21,1,0.276421,0.348660,0.737590,0.937169,1,-1,1,1,1
e06a96acb0583d88,freeform,/m/016x8,1,0.085752,0.236483,0.370941,0.431509,-1,1,0,-1,-1
e06a96acb0583d88,freeform,/m/016x9,1,0.610124,0.627057,0.685902,0.816581,-1,-1,-1,1,1
e06a96acb0583d88,freeform,/m/016x7,1,0.384266,0.834987,0.504605,0.812900,0,0,0,1,1
e06a96acb0583d88,freeform,/m/016x15,1,0.014934,0.170462,0.600436,0.864237,0,-1,0,-1,1
e06b4ea9618f0803,activemil,/m/016x9,1,0.593852,0.819833,0.575348,0.809363,1,1,-1,-1,1
e06b4ea9618f0803,xclick,/m/016x30,1,0.243667,0.391402,0.751901,0.981736,1,0,-1,1,1
e06b4ea9618f0803,xclick,/m/016x25,1,0.187999,0.475574,0.036268,0.859642,-1,1,-1,0,-1
e06b4ea9618f0803,activemil,/m/016x29,1,0.073684,0.327236,0.515484,0.537465,1,-1,0,-1,0
e06b4ea9618f0803,xclick,/m/016x6,1,0.100403,0.586653,0.361149,0.795004,-1,1,-1,-1,0
e070b281c1c5fcda,activemil,/m/016x2,1,0.549066,0.866875,0.118236,0.498144,0,0,0,1,-1
e0819659f89e166b,freeform,/m/016x20,1,0.830277,0.911537,0.287122,0.656166,-1,1,-1,-1,1
e0819659f89e166b,activemil,/m/016x16,1,0.414062,0.574249,0.616659,0.957400,1,-1,0,-1,-1
e0819659f89e166b,activemil,/m/016x12,1,0.800761,0.992300,0.821049,0.963619,0,-1,0,-1,1
e0819659f89e166b,activemil,/m/016x13,1,0.262440,0.329732,0.753824,0.945640,0,0,0,0,0
e0819659f89e166b,activemil,/m/016x0,1,0.888112,0.910945,0.047354,0.158635,-1,-1,1,-1,0
e0819659f89e166b,xclick,/m/016x5,1,0.675458,0.838630,0.427790,0.794968,0,0,1,-1,1
e0862755ff123def,activemil,/m/016x14,1,0.094306,0.708206,0.036441,0.097568,0,0,1,-1,1
e0862755ff123def,activemil,/m/016x4,1,0.489302,0.842981,0.475850,0.880655,-1,1,1,1,0
e0862755ff123def,freeform,/m/016x20,1,0.232383,0.282386,0.482221,0.523532,1,0,-1,-1,1
e08dabe147a1aee3,freeform,/m/016x3,1,0.284766,0.613750,0.761972,0.819186,1,-1,0,0,1
e08dabe147a1aee3,freeform,/m/016x7,1,0.083815,0.424323,0.679240,0.754909,0,0,0,-1,0
e08dabe147a1aee3,freeform,/m/016x13,1,0.245840,0.258057,0.857817,0.916043,1,1,-1,1,1
e08dabe147a1aee3,freeform,/m/016x23,1,0.708864,0.792839,0.929212,0.937454,-1,-1,0,1,-1
e092d8d1c9b4f599,activemil,/m/016x31,1,0.544812,0.970360,0.696497,0.992563,1,-1,0,0,-1
e092d8d1c9b4f599,activemil,/m/016x11,1,0.289251,0.562017,0.276338,0.908360,-1,-1,0,-1,-1
e092d8d1c9b4f599,xclick,/m/016x4,1,0.890139,0.973352,0.989005,0.993529,-1,1,0,1,0
e092d8d1c9b4f599,freeform,/m/016x14,1,0.113640,0.601625,0.447149,0.516806,1,1,0,-1,0
e092d8d1c9b4f599,freeform,/m/016x10,1,0.667082,0.857620,0.957801,0.960011,0,1,0,1,-1
e0ad4b7e893da5c8,xclick,/m/016x17,1,0.324221,0.601988,0.764026,0.781490,0,0,1,-1,1
e0ad4b7e893da5c8,activemil,/m/016x0,1,0.087743,0.261986,0.978023,0.992844,1,0,0,0,-1
e0ad4b7e893da5c8,freeform,/m/016x25,1,0.100595,0.304632,0.026289,0.660234,-1,1,-1,0,1
e0ad4b7e893da5c8,activemil,/m/016x27,1,0.394771,0.714073,0.650577,0.820157,0,-1,-1,0,1
e0ad4b7e893da5c8,activemil,/m/016x16,1,0.313163,0.698290,0.334209,0.927436,1,-1,1,0,1
e0ad4b7e893da5c8,activemil,/m/016x20,1,0.300755,0.755656,0.950755,0.976164,1,1,-1,-1,0
e0ad4b7e893da5c8,xclick,/m/016x28,1,0.879648,0.962953,0.519249,0.576695,0,0,-1,-1,-1
e0b2c9e1c386bc13,freeform,/m/016x3,1,0.032692,0.554650,0.656925,0.677634,-1,1,0,1,1
e0b9596f4ebf923e,xclick,/m/016x31,1,0.512312,0.688879,0.307581,0.477052,0,1,-1,1,1
e0b9596f4ebf923e,freeform,/m/016x21,1,0.594628,0.705731,0.700308,0.958513,0,-1,0,-1,-1
e0b9596f4ebf923e,activemil,/m/016x12,1,0.864096,0.996676,0.810587,0.813644,1,-1,1,1,-1
e0b9596f4ebf923e,xclick,/m/016x4,1,0.445864,0.547030,0.651905,0.807286,-1,-1,0,0,1
e0b9596f4ebf923e,freeform,/m/016x3,1,0.976664,0.995056,0.684751,0.775063,1,1,0,-1,-1
e0b9596f4ebf923e,xclick,/m/016x18,1,0.953799,0.987456,0.806712,0.907198,0,1,0,-1,1
e0c2ef14517b2be4,activemil,/m/016x13,1,0.500039,0.695227,0.785698,0.822318,0,0,0,0,-1
e0c2ef14517b2be4,activemil,/m/016x22,1,0.548564,0.585229,0.996433,0.999375,-1,1,0,-1,1
e0c2ef14517b2be4,freeform,/m/016x9,1,0.543703,0.998276,0.344705,0.474715,1,-1,1,-1,-1
e0c2ef14517b2be4,freeform,/m/016x27,1,0.077337,0.742803,0.424397,0.432641,0,0,0,0,-1
e0c2ef14517b2be4,activemil,/m/016x11,1,0.075000,0.281685,0.546616,0.839295,0,-1,-1,1,1
e0c511b33792cb13,activemil,/m/016x12,1,0.425969,0.982450,0.614365,0.816868,1,0,1,0,-1
e0c511b33792cb13,activemil,/m/016x1,1,0.297451,0.928691,0.737524,0.854482,1,0,0,-1,1
e0cbdc3f417be02c,activemil,/m/016x21,1,0.122274,0.208148,0.167439,0.568851,-1,1,-1,1,-1
e0cbdc3f417be02c,activemil,/m/016x6,1,0.725775,0.791059,0.041737,0.259090,-1,0,1,1,1
e0cbdc3f417be02c,xclick,/m/016x27,1,0.509626,0.564588,0.837006,0.975076,-1,1,1,1,1
e0cbdc3f417be02c,xclick,/m/016x5,1,0.209632,0.345608,0.370855,0.411168,1,1,0,0,0
e0cbdc3f417be02c,freeform,/m/016x9,1,0.218174,0.272691,0.047654,0.800600,-1,-1,0,1,-1
e0cbdc3f417be02c,activemil,/m/016x0,1,0.265373,0.612494,0.581423,0.778536,1,-1,-1,-1,-1
e0cbdc3f417be02c,xclick,/m/016x2,1,0.273512,0.908100,0.079675,0.230102,0,1,1,1,-1
e0cbdc3f417be02c,xclick,/m/016x15,1,0.321366,0.437117,0.205291,0.309320,0,-1,-1,0,0
e0cbdc3f417be02c,activemil,/m/016x25,1,0.584195,0.866500,0.575142,0.694103,-1,0,0,0,0
e0cbdc3f417be02c,xclick,/m/016x20,1,0.728918,0.896048,0.123454,0.794865,1,1,0,0,1
e0d01bc3126881cd,xclick,/m/016x4,1,0.247983,0.364994,0.471900,0.797569,1,1,0,0,0
e0d01bc3126881cd,xclick,/m/016x10,1,0.991024,0.996478,0.120661,0.547079,0,-1,-1,-1,1
e0d01bc3126881cd,freeform,/m/016x12,1,0.818544,0.995055,0.763804,0.826097,-1,-1,0,-1,0
e0d01bc3126881cd,activemil,/m/016x16,1,0.103327,0.216662,0.098641,0.102901,-1,1,-1,0,0
e0d01bc3126881cd,xclick,/m/016x5,1,0.715106,0.793422,0.740122,0.748418,1,0,1,-1,0
e0d01bc3126881cd,xclick,/m/016x20,1,0.638574,0.771293,0.574200,0.863010,-1,-1,1,1,0
e0d01bc3126881cd,activemil,/m/016x6,1,0.649997,0.860612,0.261310,0.793161,1,0,1,-1,-1
e0e57717636d01f1,activemil,/m/016x3,1,0.154489,0.608769,0.536155,0.699575,1,-1,0,1,0
e0e57717636d01f1,xclick,/m/016x18,1,0.894651,0.950454,0.123514,0.518218,-1,1,0,-1,0
f002beda20dd3bc6,activemil,/m/016x31,1,0.803016,0.830289,0.859357,0.891374,1,0,1,1,0
f002beda20dd3bc6,activemil,/m/016x16,1,0.477208,0.778123,0.059864,0.314280,-1,1,0,1,-1
f002beda20dd3bc6,xclick,/m/016x10,1,0.985755,0.988539,0.974836,0.978672,1,0,1,1,0
f002beda20dd3bc6,activemil,/m/016x7,1,0.591861,0.934687,0.161042,0.997374,0,1,-1,0,-1
f002beda20dd3bc6,xclick,/m/016x26,1,0.680247,0.798088,0.345468,0.949165,1,0,-1,-1,-1
f00426b32ecd2b81,activemil,/m/016x25,1,0.859931,0.890216,0.593943,0.783652,1,-1,-1,-1,-1
f0098d1e0f18d71f,xclick,/m/016x17,1,0.171568,0.721609,0.578017,0.673235,0,-1,1,-1,-1
f0098d1e0f18d71f,xclick,/m/016x28,1,0.091008,0.150537,0.100511,0.790787,1,-1,1,0,0
f0098d1e0f18d71f,activemil,/m/016x27,1,0.659225,0.962042,0.855739,0.948987,-1,1,0,-1,1
f0098d1e0f18d71f,freeform,/m/016x13,1,0.708093,0.863291,0.169933,0.753758,0,-1,0,-1,0
f0098d1e0f18d71f,freeform,/m/016x12,1,0.037064,0.214860,0.923038,0.975728,0,-1,1,0,-1
f00faf5202e8b07e,freeform,/m/016x6,1,0.997527,0.999339,0.010063,0.644070,0,0,1,1,1
f00faf5202e8b07e,freeform,/m/016x15,1,0.488657,0.589377,0.407886,0.871891,-1,1,1,1,-1
f0115a9aa3d64345,activemil,/m/016x20,1,0.181019,0.825801,0.277357,0.490261,-1,0,-1,1,0
f0115a9aa3d64345,freeform,/m/016x11,1,0.778570,0.784980,0.403857,0.921394,1,0,-1,1,1
f0115a9aa3d64345,activemil,/m/016x31,1,0.913013,0.965787,0.655559,0.995821,-1,0,1,1,-1
f0115a9aa3d64345,xclick,/m/016x24,1,0.345363,0.395417,0.360473,0.736883,0,-1,-1,-1,0
f0115a9aa3d64345,freeform,/m/016x29,1,0.414770,0.843521,0.635068,0.996213,1,-1,1,1,0
f0115a9aa3d64345,freeform,/m/016x18,1,0.099480,0.736781,0.288427,0.986858,0,0,0,1,0
f0115a9aa3d64345,xclick,/m/016x9,1,0.385353,0.781281,0.552265,0.576967,1,-1,-1,-1,-1
f0115a9aa3d64345,xclick,/m/016x13,1,0.460313,0.720820,0.942690,0.949703,0,1,0,-1,1
f01506146fbcf2c1,xclick,/m/016x9,1,0.693266,0.843782,0.649141,0.661071,-1,0,0,-1,-1
f01506146fbcf2c1,freeform,/m/016x17,1,0.044856,0.521819,0.852522,0.916778,1,-1,0,-1,1
f01506146fbcf2c1,activemil,/m/016x19,1,0.088397,0.147565,0.424068,0.595267,-1,0,0,1,0
f01506146fbcf2c1,xclick,/m/016x21,1,0.426623,0.822535,0.455032,0.671756,1,1,0,1,0
f04949d8c8f66849,xclick,/m/016x0,1,0.661060,0.705395,0.675541,0.819886,-1,0,1,-1,-1
f04949d8c8f66849,activemil,/m/016x29,1,0.635574,0.642580,0.116622,0.354092,-1,-1,0,0,0
f04ca44eb7cedbd2,activemil,/m/016x7,1,0.838918,0.850401,0.187397,0.270888,1,-1,0,-1,1
f04ca44eb7cedbd2,activemil,/m/016x23,1,0.157819,0.983145,0.681825,0.996425,1,1,1,1,-1
f04ca44eb7cedbd2,xclick,/m/016x20,1,0.408988,0.576335,0.009164,0.208487,-1,0,1,1,1
f04ca44eb7cedbd2,xclick,/m/016x13,1,0.801032,0.847244,0.818098,0.910956,0,1,1,-1,1
f04ca44eb7cedbd2,xclick,/m/016x11,1,0.802895,0.915046,0.996479,0.999928,1,-1,-1,0,1
f04ca44eb7cedbd2,activemil,/m/016x30,1,0.521652,0.609376,0.219943,0.625375,0,1,1,1,-1
f04ca44eb7cedbd2,xclick,/m/016x5,1,0.087914,0.310968,0.000083,0.394267,1,1,0,-1,0
f04ca44eb7cedbd2,freeform,/m/016x29,1,0.030506,0.146862,0.865299,0.868281,1,0,-1,1,1
f0595582ca005244,freeform,/m/016x20,1,0.972833,0.987003,0.599603,0.822688,1,-1,-1,-1,1
f0595582ca005244,xclick,/m/016x12,1,0.785509,0.833410,0.665288,0.966364,-1,1,0,1,1
f0595582ca005244,activemil,/m/016x7,1,0.846561,0.923053,0.007554,0.257921,-1,0,0,0,1
f0595582ca005244,freeform,/m/016x8,1,0.159084,0.337055,0.374308,0.434210,0,-1,1,0,0
f0595582ca005244,activemil,/m/016x1,1,0.843926,0.923269,0.300451,0.657412,1,0,1,-1,1
f0595582ca005244,xclick,/m/016x15,1,0.333057,0.865446,0.526017,0.543131,1,1,-1,1,-1
f05aa1fb63d9a2ba,freeform,/m/016x13,1,0.510508,0.773319,0.516596,0.578787,1,1,-1,0,-1
f05aa1fb63d9a2ba,xclick,/m/016x9,1,0.523778,0.804186,0.688102,0.876966,0,1,0,1,0
f084f10ea4a4c9b5,freeform,/m/016x8,1,0.496220,0.647448,0.904858,0.978209,1,-1,1,1,0
f084f10ea4a4c9b5,freeform,/m/016x4,1,0.995199,0.995254,0.043650,0.615605,1,-1,-1,-1,-1
f084f10ea4a4c9b5,xclick,/m/016x17,1,0.573346,0.601920,0.960130,0.974362,0,0,-1,0,1
f084f10ea4a4c9b5,xclick,/m/016x18,1,0.131117,0.991405,0.486768,0.670796,1,1,1,1,-1
f084f10ea4a4c9b5,activemil,/m/016x1,1,0.836340,0.884347,0.161387,0.950216,1,1,1,0,0
f084f10ea4a4c9b5,freeform,/m/016x3,1,0.836154,0.845081,0.839588,0.847288,0,0,0,0,0
f084f10ea4a4c9b5,xclick,/m/016x30,1,0.149816,0.975051,0.119477,0.936682,1,-1,0,1,1
f084f10ea4a4c9b5,freeform,/m/016x29,1,0.381667,0.489509,0.870231,0.974706,0,-1,0,1,-1
f096018af9e9770c,freeform,/m/016x10,1,0.640983,0.731161,0.558976,0.685589,0,0,1,0,1
f096018af9e9770c,xclick,/m/016x22,1,0.454935,0.598844,0.360112,0.799837,0,1,1,1,0
f096018af9e9770c,activemil,/m/016x16,1,0.991879,0.996410,0.045301,0.098075,1,1,1,1,0
f096018af9e9770c,freeform,/m/016x29,1,0.172346,0.772304,0.939332,0.942531,1,1,1,-1,1
f096018af9e9770c,xclick,/m/016x25,1,0.343418,0.798519,0.697354,0.759899,-1,1,-1,1,-1
f09636f7b181d9e4,activemil,/m/016x2,1,0.548805,0.553330,0.459834,0.822396,1,-1,-1,0,1
f096932ec455cd58,freeform,/m/016x7,1,0.324043,0.990056,0.242989,0.647651,1,1,0,0,0
